id,target
40223,0.003097807
40224,0.015913662
40225,0.017054237
40226,0.004468188
40227,0.0192353
40228,0.029784983
40229,0.015497695
40230,0.026554434
40231,0.011864477
40232,0.01194784
40233,0.0028505374
40234,0.007307092
40235,0.07475866
40236,0.010800466
40237,0.007521124
40238,0.0035665026
40239,0.0033071197
40240,0.010541831
40241,0.025006535
40242,0.0031586897
40243,0.015044459
40244,0.009314924
40245,0.003989903
40246,0.0016504647
40247,0.0045824745
40248,0.015992327
40249,0.028816944
40250,0.005226636
40251,0.004025901
40252,0.031511415
40253,0.001099832
40254,0.107820235
40255,0.004033632
40256,0.016763108
40257,0.024463767
40258,0.020866835
40259,0.008144203
40260,0.004420946
40261,0.029028444
40262,0.014811774
40263,0.02698833
40264,0.03192926
40265,0.0082691545
40266,0.00729695
40267,0.0072465152
40268,0.0017097956
40269,0.12300339
40270,0.025341371
40271,0.017058304
40272,0.0119717615
40273,0.001225313
40274,0.033800397
40275,0.00079068827
40276,0.0010191232
40277,0.0062529095
40278,0.006350681
40279,0.0014061505
40280,0.007178728
40281,0.0021015424
40282,0.036721267
40283,0.04839528
40284,0.0049022906
40285,0.037072536
40286,0.0124718575
40287,0.03114379
40288,0.003307359
40289,0.0029743162
40290,0.006062608
40291,0.0130196
40292,0.0031195984
40293,0.006448518
40294,0.0042215916
40295,0.06532893
40296,0.0015573739
40297,0.007365197
40298,0.050834607
40299,0.01812773
40300,0.0039747944
40301,0.013299401
40302,0.02737228
40303,0.0039106156
40304,0.0024491197
40305,0.0043510296
40306,0.0034835218
40307,0.0058014463
40308,0.007907704
40309,0.002080572
40310,0.019280408
40311,0.009047628
40312,0.012838132
40313,0.0035215067
40314,0.002357464
40315,0.0059957434
40316,0.009219615
40317,0.0024404286
40318,0.0224823
40319,0.005729172
40320,0.0066508283
40321,0.0032365823
40322,0.0007980347
40323,0.0033442874
40324,0.0076985992
40325,0.0010127169
40326,0.0049496526
40327,0.022324145
40328,0.0017105998
40329,0.0025209698
40330,0.019788163
40331,0.008659173
40332,0.0013685265
40333,0.0021208697
40334,0.0055370736
40335,0.022889113
40336,0.011288792
40337,0.0055029965
40338,0.0022948347
40339,0.011092772
40340,0.004144265
40341,0.0042494973
40342,0.019597428
40343,0.067303695
40344,0.0017341549
40345,0.03563742
40346,0.021247476
40347,0.001527146
40348,0.0121444175
40349,0.014210171
40350,0.09881953
40351,0.023190832
40352,0.0020117152
40353,0.020568991
40354,0.005801397
40355,0.0012241193
40356,0.0015188437
40357,0.004269279
40358,0.0015599891
40359,0.009622466
40360,0.0051188827
40361,0.020142602
40362,0.0022764488
40363,0.0017710322
40364,0.016896566
40365,0.002832478
40366,0.002923686
40367,0.012760301
40368,0.038773227
40369,0.048565563
40370,0.003252696
40371,0.0034522165
40372,0.004978769
40373,0.0039917664
40374,0.0034598187
40375,0.00385919
40376,0.005611885
40377,0.006487036
40378,0.0048291823
40379,0.006048277
40380,0.0054006125
40381,0.0060043167
40382,0.013237044
40383,0.10739214
40384,0.0019041233
40385,0.0025548604
40386,0.0042094127
40387,0.0038857039
40388,0.0034020562
40389,0.047753606
40390,0.003559377
40391,0.008961581
40392,0.0023790782
40393,0.025384212
40394,0.006313035
40395,0.0018525383
40396,0.0020775897
40397,0.007222388
40398,0.0076836008
40399,0.0013033244
40400,0.0011071061
40401,0.011956737
40402,0.072143026
40403,0.003853591
40404,0.007865914
40405,0.006514365
40406,0.018685244
40407,0.006255944
40408,0.009727272
40409,0.008681362
40410,0.004935437
40411,0.0010338789
40412,0.006516336
40413,0.0020320227
40414,0.031297542
40415,0.008288949
40416,0.023315156
40417,0.0025829687
40418,0.0034434085
40419,0.012767949
40420,0.002484305
40421,0.0054157097
40422,0.03714187
40423,0.005163604
40424,0.031376876
40425,0.0016465142
40426,0.0044205664
40427,0.12002003
40428,0.0009835047
40429,0.0031392633
40430,0.051506493
40431,0.001372871
40432,0.0035971047
40433,0.004435426
40434,0.0019957728
40435,0.0032003948
40436,0.039784968
40437,0.0029035264
40438,0.0034260137
40439,0.12994935
40440,0.0058129146
40441,0.0024607617
40442,0.004164507
40443,0.003151103
40444,0.011750713
40445,0.0026938154
40446,0.006474286
40447,0.08357554
40448,0.07409782
40449,0.0101589
40450,0.020482743
40451,0.023826012
40452,0.003381192
40453,0.0030900694
40454,0.024818957
40455,0.004923253
40456,0.0014842696
40457,0.04061473
40458,0.0013510062
40459,0.0023158414
40460,0.0023290922
40461,0.004478501
40462,0.019323954
40463,0.0026818698
40464,0.0015021778
40465,0.0038901074
40466,0.009646908
40467,0.008919331
40468,0.010353411
40469,0.001160048
40470,0.0014668503
40471,0.0073807254
40472,0.019047331
40473,0.0039381
40474,0.00259404
40475,0.0040636105
40476,0.0020146382
40477,0.0144414045
40478,0.015728999
40479,0.0044605937
40480,0.0038644539
40481,0.006136339
40482,0.016525658
40483,0.021530857
40484,0.0445105
40485,0.002648738
40486,0.002700029
40487,0.0020037424
40488,0.012622245
40489,0.047510516
40490,0.0040345765
40491,0.002229918
40492,0.0038274399
40493,0.0037557303
40494,0.003623679
40495,0.022125116
40496,0.013253565
40497,0.011476177
40498,0.039712477
40499,0.0065673087
40500,0.0014742325
40501,0.004888
40502,0.0034006499
40503,0.013352803
40504,0.008204923
40505,0.060518906
40506,0.0013950905
40507,0.032383297
40508,0.05377081
40509,0.0015937659
40510,0.051922474
40511,0.011659197
40512,0.002073569
40513,0.009443754
40514,0.003772631
40515,0.004667997
40516,0.013639088
40517,0.0056340285
40518,0.01505731
40519,0.0026298317
40520,0.0076049934
40521,0.06371569
40522,0.030677235
40523,0.0025027818
40524,0.0058050174
40525,0.0127421925
40526,0.04851173
40527,0.024766957
40528,0.0072768573
40529,0.0014377768
40530,0.0035539337
40531,0.002283781
40532,0.0027893977
40533,0.0030677582
40534,0.0035118049
40535,0.002743177
40536,0.024235753
40537,0.0023409016
40538,0.0017479939
40539,0.02878976
40540,0.008824494
40541,0.012865727
40542,0.00159569
40543,0.02930417
40544,0.0027924236
40545,0.09545466
40546,0.03919399
40547,0.001205666
40548,0.0006264939
40549,0.0023908159
40550,0.009621643
40551,0.014061108
40552,0.0028501442
40553,0.017133556
40554,0.005614735
40555,0.009973015
40556,0.010589792
40557,0.0072747744
40558,0.0011034233
40559,0.004688346
40560,0.013196173
40561,0.004004526
40562,0.0055749654
40563,0.021849139
40564,0.019754259
40565,0.021064028
40566,0.003590497
40567,0.0019912908
40568,0.0021677024
40569,0.005385659
40570,0.019964974
40571,0.002909857
40572,0.013897284
40573,0.0076337196
40574,0.022444697
40575,0.0059539806
40576,0.0040120203
40577,0.0023604047
40578,0.004861303
40579,0.0049655135
40580,0.013842951
40581,0.0044736774
40582,0.004244384
40583,0.0031424554
40584,0.013149968
40585,0.0063287807
40586,0.042982604
40587,0.005189326
40588,0.019028863
40589,0.0011885153
40590,0.027502112
40591,0.0050818357
40592,0.0035635924
40593,0.06349559
40594,0.00399634
40595,0.0044335485
40596,0.027641157
40597,0.00597248
40598,0.0036140766
40599,0.0015092293
40600,0.0030816102
40601,0.0054966654
40602,0.003528584
40603,0.010584806
40604,0.0014027377
40605,0.0028024502
40606,0.009424762
40607,0.0037611492
40608,0.0076009226
40609,0.0033500902
40610,0.006511299
40611,0.01049593
40612,0.001869263
40613,0.008445247
40614,0.011341419
40615,0.0036314903
40616,0.0052189697
40617,0.016378628
40618,0.01712366
40619,0.007490186
40620,0.0027938385
40621,0.0040474436
40622,0.007937224
40623,0.004830319
40624,0.0023980238
40625,0.009236653
40626,0.0053557456
40627,0.020079637
40628,0.003010066
40629,0.0030976357
40630,0.029374331
40631,0.11878612
40632,0.0024970036
40633,0.0062195607
40634,0.00880594
40635,0.0020963245
40636,0.025797123
40637,0.0029338356
40638,0.0011936919
40639,0.011492393
40640,0.015671918
40641,0.009599884
40642,0.0061133434
40643,0.009930718
40644,0.007398907
40645,0.009718408
40646,0.0009692854
40647,0.006171681
40648,0.0036969369
40649,0.02138996
40650,0.0024751043
40651,0.0012971628
40652,0.0020237537
40653,0.01174518
40654,0.018866686
40655,0.008984889
40656,0.0036410925
40657,0.0056737023
40658,0.0018967359
40659,0.06936932
40660,0.013986357
40661,0.0043787924
40662,0.0020775509
40663,0.0033485515
40664,0.0016147504
40665,0.0024536252
40666,0.033842865
40667,0.001212055
40668,0.003661799
40669,0.0038203949
40670,0.030895563
40671,0.012418312
40672,0.00840466
40673,0.017351445
40674,0.0024224326
40675,0.0012025619
40676,0.0026152404
40677,0.0048273145
40678,0.00814794
40679,0.08067251
40680,0.030220455
40681,0.04355816
40682,0.028086754
40683,0.03265132
40684,0.0013694344
40685,0.0012834339
40686,0.0012118204
40687,0.0041141408
40688,0.026105033
40689,0.009846262
40690,0.013826154
40691,0.0013594107
40692,0.000912054
40693,0.0077954065
40694,0.012946702
40695,0.008453294
40696,0.008674451
40697,0.07337078
40698,0.0037165068
40699,0.009227668
40700,0.0029632926
40701,0.021368852
40702,0.0025837952
40703,0.004919397
40704,0.006787073
40705,0.019456686
40706,0.0022616612
40707,0.016722037
40708,0.013136007
40709,0.052361082
40710,0.012672448
40711,0.0017865193
40712,0.025134085
56569,0.0011994439
56570,0.020319505
56571,0.007883155
56572,0.026348574
56573,0.03463399
56574,0.0059642247
56575,0.004791928
56576,0.0019367029
56577,0.028214244
56578,0.039446365
56579,0.012478676
56580,0.042063206
56581,0.010959048
56582,0.004469019
56583,0.013696398
56584,0.006961044
56585,0.011736881
56586,0.05327302
56587,0.0017621241
56588,0.020234969
56589,0.024910845
56590,0.004460007
56591,0.004278278
56592,0.009245587
56593,0.001597067
56594,0.00477136
56595,0.0024065925
56596,0.0020803246
56597,0.0039694807
56598,0.003360022
56599,0.041021843
56600,0.01755321
56601,0.012061831
56602,0.003510137
56603,0.0012478064
56604,0.0054901354
56605,0.0008401901
56606,0.014790389
56607,0.05207367
56608,0.040825192
56609,0.008678243
56610,0.0052630096
56611,0.002310735
56612,0.0057399184
56613,0.0016010037
56614,0.04413192
56615,0.030611185
56616,0.001572118
56617,0.0045111883
56618,0.030311177
56619,0.0018094032
56620,0.008894554
56621,0.019436521
56622,0.04778722
56623,0.009501999
56624,0.0014056183
56625,0.00212045
56626,0.01283107
56627,0.0024553214
56628,0.004926605
56629,0.0042015915
56630,0.004791049
56631,0.009091751
56632,0.010207455
56633,0.010584596
56634,0.027518623
56635,0.0016325394
56636,0.010776308
56637,0.043100853
56638,0.009002653
56639,0.03615199
56640,0.036863428
56641,0.029101968
56642,0.0046103424
56643,0.0013775286
56644,0.023988398
56645,0.0022634172
56646,0.03891206
56647,0.008073285
56648,0.02864374
56649,0.011494271
56650,0.02650264
56651,0.009987543
56652,0.025027916
56653,0.0065310556
56654,0.001758674
56655,0.0058918693
56656,0.022340382
56657,0.031627104
56658,0.01092692
56659,0.0023217364
56660,0.023766255
56661,0.006324558
56662,0.006751643
56663,0.086202644
56664,0.02590204
56665,0.0050581736
56666,0.0039715897
56667,0.0053336956
56668,0.002104912
56669,0.0017135371
56670,0.002360632
56671,0.0038346006
56672,0.0161527
56673,0.024715649
56674,0.11254319
56675,0.006754385
56676,0.0065565086
56677,0.016307091
56678,0.010752552
56679,0.008030887
56680,0.01014026
56681,0.0050422107
56682,0.0014449516
56683,0.028571008
56684,0.0021343087
56685,0.0016518269
56686,0.010480459
56687,0.0068777613
56688,0.0057394304
56689,0.028465131
56690,0.0013798537
56691,0.04300621
56692,0.021997055
56693,0.005636202
56694,0.02135262
56695,0.008244568
56696,0.0054053473
56697,0.019919474
56698,0.0019763096
56699,0.039687056
56700,0.007335858
56701,0.0015305894
56702,0.0012533272
56703,0.03013257
56704,0.016826607
56705,0.0033707859
56706,0.021689443
56707,0.0024816005
56708,0.0144548705
56709,0.008333302
56710,0.008569893
56711,0.05231503
56712,0.012340588
56713,0.0036586176
56714,0.0042282143
56715,0.0016940885
56716,0.022259012
56717,0.0036309932
56718,0.0029152315
56719,0.009738068
56720,0.00077599776
56721,0.04677816
56722,0.029579595
56723,0.0014097723
56724,0.0044517675
56725,0.009530094
56726,0.0065053683
56727,0.010616838
56728,0.08433918
56729,0.004679452
56730,0.016697546
56731,0.010777251
56732,0.047419045
56733,0.009925579
56734,0.018857906
56735,0.0027442968
56736,0.009892055
56737,0.017525895
56738,0.0011827106
56739,0.0011436499
56740,0.021840835
56741,0.047434118
56742,0.0019652287
56743,0.033007674
56744,0.0040889285
56745,0.0012790352
56746,0.0009310393
56747,0.0051653464
56748,0.0038540408
56749,0.014345069
56750,0.0025937774
56751,0.0016766246
56752,0.0022062445
56753,0.011831157
56754,0.0028155649
56755,0.10450307
56756,0.03517767
56757,0.0050405064
56758,0.0015190734
56759,0.01963638
56760,0.008996443
56761,0.0027915742
56762,0.004370252
56763,0.016671551
56764,0.011928444
56765,0.009114309
56766,0.0158274
56767,0.0023080376
56768,0.0027727326
56769,0.010844547
56770,0.0018294753
56771,0.039545953
56772,0.0010734899
56773,0.0020761488
56774,0.045887515
56775,0.052913904
56776,0.009524557
56777,0.01467803
56778,0.027593287
56779,0.021375582
56780,0.009287019
56781,0.037598822
56782,0.016708316
56783,0.044099525
56784,0.0029267196
56785,0.019823749
56786,0.0068861134
56787,0.02973199
56788,0.07496431
56789,0.000813276
56790,0.024297843
56791,0.024866162
56792,0.01056527
56793,0.01629883
56794,0.027694084
56795,0.0021642304
56796,0.05294541
56797,0.028964886
56798,0.023646617
56799,0.03741177
56800,0.07917987
56801,0.0025366403
56802,0.008637373
56803,0.0051023965
56804,0.009864333
56805,0.07278109
56806,0.01959755
56807,0.02044505
56808,0.0059100855
56809,0.015845334
56810,0.006511843
56811,0.0052291746
56812,0.07559394
56813,0.0038786307
56814,0.022580085
56815,0.032402895
56816,0.0146936
56817,0.0022971004
56818,0.008315542
56819,0.15044229
56820,0.00851928
56821,0.0033970464
56822,0.018878851
56823,0.014583397
56824,0.019066004
56825,0.008199104
56826,0.0091050295
56827,0.01637963
56828,0.030860895
56829,0.0018522552
56830,0.0041954652
56831,0.082889974
56832,0.0022626868
56833,0.05682944
56834,0.014639635
56835,0.022257775
56836,0.0025176334
56837,0.005403571
56838,0.004626935
56839,0.0054110033
56840,0.013106274
56841,0.0259621
56842,0.0010589231
56843,0.087101735
56844,0.019390592
56845,0.008213106
56846,0.008406224
56847,0.01697823
56848,0.06285995
56849,0.027760347
56850,0.0020997578
56851,0.004452092
56852,0.01286285
56853,0.005456008
56854,0.040798124
56855,0.010032718
56856,0.0054543205
56857,0.049996197
56858,0.007219354
56859,0.0054325256
56860,0.0009806191
56861,0.018280415
56862,0.005739758
56863,0.023155095
56864,0.008046455
56865,0.023564229
56866,0.0085020615
56867,0.042323515
56868,0.012057863
56869,0.006064581
56870,0.02094026
56871,0.0033559466
56872,0.041249253
56873,0.04277241
56874,0.0011036278
56875,0.054644927
56876,0.22908743
56877,0.031100469
56878,0.0058792327
56879,0.047929674
56880,0.021413997
56881,0.02291552
56882,0.0056079985
56883,0.0020407762
56884,0.003142292
56885,0.021361632
56886,0.0030730842
56887,0.011079608
56888,0.006668961
56889,0.0018475917
56890,0.02335301
56891,0.0014122737
56892,0.0050605335
56893,0.043784276
56894,0.009898881
56895,0.0064200438
56896,0.0014260871
56897,0.009999198
56898,0.005823973
56899,0.048242573
56900,0.035082396
56901,0.010358308
56902,0.0018054441
56903,0.039852995
56904,0.10394573
56905,0.044579953
56906,0.0030219546
56907,0.017008694
56908,0.0084928395
56909,0.018462915
56910,0.01327609
56911,0.008097276
56912,0.01654953
56913,0.0014148755
56914,0.003790545
56915,0.017385567
56916,0.010688196
56917,0.004151564
56918,0.009608648
56919,0.0010898774
56920,0.026535617
56921,0.0011455631
56922,0.04772311
56923,0.0042400244
56924,0.0016733274
56925,0.009878865
56926,0.010995503
56927,0.023606492
56928,0.0019220501
56929,0.0009874145
56930,0.020000415
56931,0.027063178
56932,0.02098029
56933,0.0021445616
56934,0.0027182053
56935,0.003606287
56936,0.13872209
56937,0.0017304112
56938,0.0009082928
56939,0.0015524719
56940,0.0015219577
56941,0.02235522
56942,0.0030598436
56943,0.062914304
56944,0.007431139
56945,0.0031786829
56946,0.0125183165
56947,0.047298495
56948,0.018869672
56949,0.035503965
56950,0.015820416
56951,0.0058088913
56952,0.0097917495
56953,0.03425805
56954,0.0024833933
56955,0.0029007513
56956,0.015464324
56957,0.020021437
56958,0.03438868
56959,0.062049646
56960,0.031733375
56961,0.0090102665
56962,0.05370434
56963,0.026507428
56964,0.0152652785
56965,0.0062328945
56966,0.0059669563
56967,0.0034323
56968,0.0077177635
56969,0.003654155
56970,0.0049706963
56971,0.0016648982
56972,0.0027772381
56973,0.013822292
56974,0.002809455
56975,0.009162698
56976,0.008851536
56977,0.13327198
56978,0.011141841
56979,0.17913441
56980,0.0028798429
56981,0.00080814684
56982,0.0023818153
56983,0.010288342
56984,0.006170507
56985,0.0049209055
56986,0.031941
56987,0.001507265
56988,0.03443109
56989,0.013843692
56990,0.009528098
56991,0.006439995
56992,0.00364514
56993,0.010449105
56994,0.10931409
56995,0.017213631
56996,0.02966547
56997,0.034889158
56998,0.01183184
56999,0.00326691
57000,0.022381542
57001,0.011998073
57002,0.005197331
57003,0.0025456676
57004,0.024995543
57005,0.02525664
57006,0.0053641032
57007,0.001942853
57008,0.002153445
57009,0.028296126
57010,0.025251344
57011,0.022565158
57012,0.012483276
57013,0.0023225788
57014,0.038883105
57015,0.00687941
57016,0.0032983737
57017,0.009281147
57018,0.018094324
57019,0.012325503
57020,0.0043202043
57021,0.023120945
57022,0.0010518342
57023,0.0015777607
57024,0.0056584864
57025,0.010923971
57026,0.11116433
57027,0.0019211316
57028,0.040462855
57029,0.005415426
57030,0.026389645
57031,0.0166945
57032,0.0037449822
57033,0.016792944
57034,0.0037731547
57035,0.0038186258
57036,0.06969968
57037,0.019754125
57038,0.015903302
57039,0.012015204
57040,0.0035102277
57041,0.030504704
57042,0.024030687
57043,0.001183031
57044,0.014755125
57045,0.0006468477
57046,0.008408266
57047,0.0047751893
57048,0.00065915677
57049,0.004730946
57050,0.020759119
57051,0.03159584
57052,0.005218729
57053,0.015949005
57054,0.0048023867
57055,0.005082766
